job_id,subtime,start_time,finish_time,waiting_time
34624,72143,74843.0,74881.0,2700.0
34625,72201,74901.0,74998.0,2700.0
34651,74929,74929.0,75006.0,0.0
34643,73858,74998.0,75135.0,1140.0
34648,74031,75135.0,75227.0,1104.0
34627,72369,75069.0,75235.0,2700.0
34629,72437,75137.0,75254.0,2700.0
34652,75254,75254.0,75332.0,0.0
34633,72852,75552.0,75587.0,2700.0
34653,75540,75540.0,75683.0,0.0
34645,73921,76621.0,76722.0,2700.0
34660,76892,76892.0,76961.0,0.0
34661,77147,77147.0,77288.0,0.0
34641,73706,77478.0,77581.0,3772.0
34655,76323,79023.0,79040.0,2700.0
34654,76254,78954.0,79087.0,2700.0
34658,76559,79259.0,79339.0,2700.0
34669,79476,79476.0,79626.0,0.0
34657,76546,79952.0,80173.0,3406.0
34663,78558,81258.0,81367.0,2700.0
34665,78824,81524.0,81537.0,2700.0
34666,78949,81649.0,81743.0,2700.0
34668,79279,81979.0,82156.0,2700.0
34675,80027,82727.0,83205.0,2700.0
34677,80531,83231.0,83389.0,2700.0
34679,80827,83527.0,83670.0,2700.0
34689,81929,82156.0,84154.0,227.0
34688,81907,82156.0,84173.0,249.0
34686,81836,84536.0,84571.0,2700.0
34687,81884,84584.0,84602.0,2700.0
34656,76444,89402.0,89499.0,12958.0
34659,76771,89499.0,89593.0,12728.0
34726,89123,89593.0,89676.0,470.0
34724,88999,89593.0,89687.0,594.0
34729,89766,89766.0,89972.0,0.0
34727,89458,89593.0,90523.0,135.0
34735,90544,90544.0,90702.0,0.0
34737,90780,90780.0,90847.0,0.0
34739,91111,94318.0,94358.0,3207.0
34777,94288,94358.0,94360.0,70.0
34778,94315,94360.0,94380.0,45.0
34740,91393,94318.0,94482.0,2925.0
34779,94343,94482.0,94517.0,139.0
34747,91713,94697.0,94762.0,2984.0
34745,91682,94697.0,94878.0,3015.0
34749,92227,94927.0,95004.0,2700.0
34762,93491,94482.0,95068.0,991.0
34781,95070,95070.0,95074.0,0.0
34782,95079,95079.0,95089.0,0.0
34784,95142,95142.0,95304.0,0.0
34787,95335,95335.0,95366.0,0.0
34788,95427,95427.0,95457.0,0.0
34789,95462,95462.0,95494.0,0.0
34753,92776,95476.0,95579.0,2700.0
34751,92446,95476.0,95600.0,3030.0
34791,95570,95579.0,95604.0,9.0
34792,95601,95601.0,95633.0,0.0
34750,92393,95572.0,95775.0,3179.0
34790,95509,95509.0,95855.0,0.0
34794,95936,95936.0,95951.0,0.0
34758,93231,95931.0,95972.0,2700.0
34795,95995,95995.0,96016.0,0.0
34760,93363,96063.0,96103.0,2700.0
34796,96101,96101.0,96107.0,0.0
34761,93446,96146.0,96187.0,2700.0
34800,96242,96242.0,96245.0,0.0
34799,96187,96242.0,96256.0,55.0
34801,96302,96333.0,96336.0,31.0
34764,93687,96387.0,96418.0,2700.0
34763,93630,96387.0,96436.0,2757.0
34802,96333,96451.0,96454.0,118.0
34803,96451,96451.0,96454.0,0.0
34767,93768,96508.0,96533.0,2740.0
34769,93808,96508.0,96542.0,2700.0
34810,96610,96610.0,96613.0,0.0
34771,93848,96661.0,96690.0,2813.0
34772,93961,96661.0,96697.0,2700.0
34807,96548,96805.0,96808.0,257.0
34773,94049,96915.0,96973.0,2866.0
34776,94215,96915.0,96999.0,2700.0
34812,96805,99505.0,99508.0,2700.0
34826,99324,99508.0,99531.0,184.0
34830,99717,99717.0,99741.0,0.0
34834,100102,100102.0,100116.0,0.0
34814,96865,100233.0,100236.0,3368.0
34816,97533,100233.0,100237.0,2700.0
34819,97978,100678.0,100683.0,2700.0
34821,98239,100939.0,101204.0,2700.0
34823,98516,101216.0,101345.0,2700.0
34827,99345,101204.0,101573.0,1859.0
34831,99744,101345.0,101702.0,1601.0
34836,100461,101573.0,102119.0,1112.0
34838,101060,101702.0,102285.0,642.0
34848,102047,102285.0,102566.0,238.0
34845,101690,102119.0,102614.0,429.0
34853,102678,102678.0,102758.0,0.0
34829,99464,103191.0,103198.0,3727.0
34855,102958,102958.0,103208.0,0.0
34857,103229,103229.0,103315.0,0.0
34825,98992,103191.0,103502.0,4199.0
34861,103428,103428.0,103554.0,0.0
34844,101644,104344.0,104361.0,2700.0
34868,104688,104688.0,104707.0,0.0
34850,102192,104892.0,104901.0,2700.0
34849,102189,104889.0,104913.0,2700.0
34864,103956,106656.0,107329.0,2700.0
34869,104692,107392.0,107399.0,2700.0
34878,105678,107329.0,107502.0,1651.0
34881,106054,107399.0,107542.0,1345.0
34887,106499,107502.0,107647.0,1003.0
34891,106987,107647.0,107669.0,660.0
34892,107013,107669.0,107674.0,656.0
34893,107024,107674.0,107681.0,650.0
34865,104033,107558.0,107736.0,3525.0
34889,106820,107542.0,107737.0,722.0
34866,104250,107558.0,107994.0,3308.0
34876,105062,107762.0,108149.0,2700.0
34879,105812,107994.0,108165.0,2182.0
34901,107979,107979.0,108218.0,0.0
34904,108580,108580.0,108602.0,0.0
34871,104794,107736.0,108703.0,2942.0
34907,108628,108628.0,108889.0,0.0
34902,108061,108703.0,109220.0,642.0
34895,107503,110865.0,111063.0,3362.0
34927,111224,111224.0,111242.0,0.0
34905,108588,111288.0,111294.0,2700.0
34906,108597,111297.0,111306.0,2700.0
34883,106310,110811.0,111483.0,4501.0
34930,111550,111550.0,111687.0,0.0
34909,108870,111920.0,112152.0,3050.0
34917,109566,112266.0,112368.0,2700.0
34936,112418,112418.0,112478.0,0.0
34938,112766,112766.0,112859.0,0.0
34940,113036,113036.0,113253.0,0.0
34908,108716,115953.0,116408.0,7237.0
34797,96116,119108.0,119113.0,22992.0
34818,97626,119113.0,119437.0,21487.0
34820,98012,119437.0,119631.0,21425.0
34824,98749,119631.0,119869.0,20882.0
34835,100231,119869.0,120036.0,19638.0
34913,109337,120036.0,120319.0,10699.0
34918,109815,120036.0,120496.0,10221.0
34928,111235,120496.0,120697.0,9261.0
34961,117269,120697.0,120705.0,3428.0
34970,118066,120697.0,120713.0,2631.0
34966,117663,120697.0,120716.0,3034.0
34921,110725,120319.0,120737.0,9594.0
34962,117474,120716.0,120805.0,3242.0
34969,117950,120805.0,120809.0,2855.0
34957,116555,120737.0,121009.0,4182.0
34942,113447,120697.0,121105.0,7250.0
34954,115330,121105.0,121161.0,5775.0
34955,115454,121161.0,121928.0,5707.0
34959,116876,121928.0,122319.0,5052.0
34971,118127,121928.0,122442.0,3801.0
34979,119151,122442.0,122835.0,3291.0
35017,126975,129675.0,129725.0,2700.0
35018,127058,129758.0,130032.0,2700.0
34972,118130,122319.0,131515.0,4189.0
35019,127339,136315.0,147245.0,8976.0
35068,150853,153553.0,153739.0,2700.0
35072,153425,153739.0,153864.0,314.0
35069,151501,154201.0,154268.0,2700.0
35073,154165,154268.0,154474.0,103.0
35074,154608,154608.0,154781.0,0.0
35070,152781,155481.0,155678.0,2700.0
35071,153105,155805.0,156027.0,2700.0
35020,138273,147245.0,158169.0,8972.0
35075,155047,158589.0,158985.0,3542.0
35076,157831,160752.0,161172.0,2921.0
35088,161478,164178.0,164275.0,2700.0
35092,162089,164275.0,164293.0,2186.0
35103,163448,164650.0,164671.0,1202.0
35110,163931,164671.0,164684.0,740.0
35111,163980,164684.0,164692.0,704.0
35098,162665,164275.0,164728.0,1610.0
35115,164743,164743.0,164758.0,0.0
35116,164750,164758.0,164781.0,8.0
35101,163265,164728.0,164966.0,1463.0
35121,165180,165180.0,165200.0,0.0
35122,165208,165208.0,165220.0,0.0
35123,165226,165226.0,165243.0,0.0
35089,161850,165897.0,165974.0,4047.0
35091,162011,165897.0,166368.0,3886.0
35077,158950,162894.0,167872.0,3944.0
35104,163648,167872.0,168226.0,4224.0
35112,164169,167872.0,168265.0,3703.0
35114,164460,168265.0,168551.0,3805.0
35118,164903,168551.0,168826.0,3648.0
35125,165285,168826.0,169033.0,3541.0
35137,167845,169033.0,169242.0,1188.0
35140,168077,169242.0,169540.0,1165.0
35146,168432,169540.0,169827.0,1108.0
35099,162773,170043.0,170262.0,7270.0
35148,168856,169827.0,170372.0,971.0
35156,169884,170262.0,170496.0,378.0
35153,169536,170372.0,170780.0,836.0
35159,170027,170780.0,170938.0,753.0
35161,170207,170496.0,170971.0,289.0
35144,168372,171072.0,171084.0,2700.0
35145,168377,171077.0,171092.0,2700.0
35162,170355,170938.0,171261.0,583.0
35166,170978,171261.0,171666.0,283.0
35164,170933,171261.0,171721.0,328.0
35173,171852,171852.0,171875.0,0.0
35171,171592,171721.0,171979.0,129.0
35157,169941,172641.0,172652.0,2700.0
35158,169945,172645.0,172667.0,2700.0
35174,171862,174562.0,174685.0,2700.0
35177,179095,181795.0,182010.0,2700.0
35178,179420,182120.0,182430.0,2700.0
35179,179794,182430.0,182724.0,2636.0
35184,180315,182724.0,183104.0,2409.0
35187,180766,183104.0,183383.0,2338.0
35185,180697,183397.0,183420.0,2700.0
35186,180709,183409.0,183421.0,2700.0
35192,181987,183383.0,183764.0,1396.0
35195,182573,183764.0,184058.0,1191.0
35193,182369,185069.0,185084.0,2700.0
35194,182517,185217.0,185317.0,2700.0
35197,182732,185432.0,185576.0,2700.0
35200,182869,185569.0,185593.0,2700.0
35202,183135,185835.0,185843.0,2700.0
35205,184034,186810.0,186896.0,2776.0
35208,184151,186896.0,187843.0,2745.0
35218,187067,189767.0,189891.0,2700.0
35219,187348,190048.0,190147.0,2700.0
35224,194565,197265.0,197686.0,2700.0
35228,196702,197686.0,198058.0,984.0
35230,197623,198058.0,198074.0,435.0
35203,183212,184058.0,199041.0,846.0
35225,195022,199041.0,199517.0,4019.0
35226,195553,199402.0,199852.0,3849.0
35227,196201,199517.0,199970.0,3316.0
35229,197118,199818.0,200405.0,2700.0
35231,204527,207227.0,218152.0,2700.0
35232,215458,218152.0,218239.0,2694.0
35258,218873,222964.0,222990.0,4091.0
35255,218476,222964.0,223359.0,4488.0
35262,218950,223865.0,223881.0,4915.0
35284,221165,223865.0,223961.0,2700.0
35288,221545,224245.0,224372.0,2700.0
35285,221312,224245.0,224391.0,2933.0
35312,224822,227522.0,227644.0,2700.0
35313,224974,227674.0,227779.0,2700.0
35366,230770,233470.0,233597.0,2700.0
35368,230968,233668.0,233786.0,2700.0
35374,231339,234039.0,234137.0,2700.0
35375,231472,234172.0,234283.0,2700.0
35261,218948,223359.0,234286.0,4411.0
35421,236883,239583.0,239742.0,2700.0
35428,237128,239828.0,239924.0,2700.0
35429,237403,240103.0,240220.0,2700.0
35434,238040,240740.0,240850.0,2700.0
35509,246356,249056.0,249167.0,2700.0
35512,246573,249167.0,249273.0,2594.0
35514,246773,249273.0,249379.0,2500.0
35517,246963,249379.0,249486.0,2416.0
35518,247147,249486.0,249597.0,2339.0
35521,247351,249597.0,249598.0,2246.0
35522,247363,249598.0,249705.0,2235.0
35536,248964,249705.0,249726.0,741.0
35523,247488,249705.0,249761.0,2217.0
35526,247747,249705.0,249761.0,1958.0
35532,248445,249705.0,249761.0,1260.0
35538,249194,249705.0,249761.0,511.0
35525,247578,249761.0,249866.0,2183.0
35527,247844,249866.0,249989.0,2022.0
35529,248045,249989.0,250096.0,1944.0
35531,248268,250096.0,250203.0,1828.0
35533,248530,250203.0,250309.0,1673.0
35534,248681,250309.0,250417.0,1628.0
35551,250528,250528.0,250551.0,0.0
35548,250344,250417.0,250568.0,73.0
35535,248824,250417.0,250640.0,1593.0
35547,250255,250417.0,250691.0,162.0
35552,250553,250640.0,250817.0,87.0
35555,250674,250691.0,251017.0,17.0
35560,250885,250885.0,251057.0,0.0
35537,249018,250417.0,251082.0,1399.0
35554,250668,250817.0,251279.0,149.0
35564,251060,251060.0,251333.0,0.0
35568,251173,251279.0,251545.0,106.0
35577,251624,251624.0,251651.0,0.0
35578,251661,251661.0,251744.0,0.0
35558,250786,251017.0,251773.0,231.0
35573,251471,251545.0,251824.0,74.0
35581,251810,251824.0,252097.0,14.0
35579,251726,251773.0,252207.0,47.0
35585,252088,252088.0,252213.0,0.0
35589,252173,252207.0,252235.0,34.0
35590,252216,252216.0,252292.0,0.0
35587,252132,252132.0,252406.0,0.0
35493,244640,247340.0,252502.0,2700.0
35601,252607,252607.0,252617.0,0.0
35540,249724,252502.0,252620.0,2778.0
35542,249888,252620.0,252741.0,2732.0
35596,252476,252476.0,252752.0,0.0
35543,249992,252741.0,252934.0,2749.0
35544,250074,252934.0,253056.0,2860.0
35608,252806,252806.0,253091.0,0.0
35546,250247,253056.0,253177.0,2809.0
35550,250413,253177.0,253307.0,2764.0
35553,250581,253307.0,253434.0,2726.0
35613,253465,253465.0,253479.0,0.0
35556,250760,253434.0,253556.0,2674.0
35562,250944,253556.0,253631.0,2612.0
35565,251065,253631.0,253671.0,2566.0
35567,251141,253671.0,253710.0,2530.0
35569,251225,253710.0,253741.0,2485.0
35570,251287,253741.0,253773.0,2454.0
35571,251353,253773.0,253809.0,2420.0
35572,251420,253809.0,253846.0,2389.0
35574,251511,253846.0,253887.0,2335.0
35576,251598,253887.0,253910.0,2289.0
35580,251809,253910.0,253947.0,2101.0
35582,251912,253947.0,253996.0,2035.0
35583,251980,253996.0,254037.0,2016.0
35584,252070,254037.0,254076.0,1967.0
35588,252171,254076.0,254136.0,1905.0
35591,252273,254136.0,254172.0,1863.0
35592,252350,254172.0,254209.0,1822.0
35593,252410,254209.0,254210.0,1799.0
35594,252418,254210.0,254241.0,1792.0
35597,252489,254241.0,254287.0,1752.0
35599,252565,254287.0,254321.0,1722.0
35603,252633,254321.0,254362.0,1688.0
35605,252720,254362.0,254415.0,1642.0
35627,254467,254467.0,254488.0,0.0
35606,252721,254415.0,254619.0,1694.0
35610,252897,255597.0,255669.0,2700.0
35615,253633,256333.0,256341.0,2700.0
35614,253567,256267.0,256456.0,2700.0
35626,254364,257064.0,257150.0,2700.0
35618,253765,257082.0,257170.0,3317.0
35628,254513,257213.0,257241.0,2700.0
35629,254534,257234.0,257252.0,2700.0
35630,254554,257254.0,257289.0,2700.0
35609,252858,257319.0,257380.0,4461.0
35631,254711,257411.0,257434.0,2700.0
35617,253694,257380.0,257636.0,3686.0
35644,255724,257664.0,257693.0,1940.0
35611,253053,257289.0,257700.0,4236.0
35634,255060,257760.0,257768.0,2700.0
35671,257664,257664.0,257813.0,0.0
35624,254279,257700.0,257816.0,3421.0
35620,254076,257380.0,257836.0,3304.0
35646,255773,257816.0,257841.0,2043.0
35635,255136,257836.0,257843.0,2700.0
35638,255419,257816.0,257844.0,2397.0
35647,255806,257836.0,257862.0,2030.0
35648,255884,257841.0,257867.0,1957.0
35670,257648,257816.0,257875.0,168.0
35639,255447,257816.0,257886.0,2369.0
35651,256372,257862.0,257888.0,1490.0
35672,257704,257875.0,257901.0,171.0
35674,257818,257886.0,257916.0,68.0
35654,256617,257888.0,257916.0,1271.0
35655,256677,257916.0,257942.0,1239.0
35664,257215,257916.0,257942.0,701.0
35658,256918,257942.0,257968.0,1024.0
35668,257432,257966.0,257993.0,534.0
35661,257115,257968.0,257999.0,853.0
35669,257568,257993.0,258019.0,425.0
35637,255391,258091.0,258093.0,2700.0
35633,254906,257966.0,258197.0,3060.0
35678,258069,258299.0,258330.0,230.0
35676,258013,258299.0,258342.0,286.0
35679,258229,258299.0,258353.0,70.0
35680,258278,258330.0,258357.0,52.0
35684,258383,258383.0,258468.0,0.0
35681,258330,258342.0,258666.0,12.0
35649,255940,258640.0,258667.0,2700.0
35657,256744,260544.0,260569.0,3800.0
35705,260095,260569.0,260593.0,474.0
35701,259309,260569.0,260656.0,1260.0
35711,260660,260660.0,260675.0,0.0
35709,260474,260593.0,260682.0,119.0
35712,260738,260738.0,260760.0,0.0
35713,260763,260763.0,260772.0,0.0
35686,258430,260841.0,260862.0,2411.0
35688,258540,260862.0,260879.0,2322.0
35693,258750,260879.0,260893.0,2129.0
35697,258924,260893.0,260925.0,1969.0
35708,260272,260925.0,261012.0,653.0
35715,260916,261012.0,261033.0,96.0
35717,261043,261043.0,261072.0,0.0
35719,261110,261110.0,261142.0,0.0
35722,261316,261316.0,261391.0,0.0
35723,261415,261415.0,261443.0,0.0
35721,261188,261188.0,261572.0,0.0
35726,261473,261572.0,262754.0,99.0
