job_id,subtime,start_time,finish_time,waiting_time
34605,70430,73130.0,73184.0,2700.0
34637,73234,73234.0,73275.0,0.0
34638,73308,73308.0,73377.0,0.0
34639,73328,73328.0,73448.0,0.0
34608,70831,73531.0,73593.0,2700.0
34613,71099,73799.0,73945.0,2700.0
34614,71444,74144.0,74209.0,2700.0
34616,71846,74546.0,74616.0,2700.0
34617,71941,74641.0,74658.0,2700.0
34619,71972,74672.0,74717.0,2700.0
34618,71964,74664.0,74747.0,2700.0
34621,72033,74733.0,74753.0,2700.0
34622,72062,74762.0,74778.0,2700.0
34623,72106,74806.0,74829.0,2700.0
34624,72143,74843.0,74881.0,2700.0
34625,72201,74901.0,74998.0,2700.0
34643,73858,74998.0,75135.0,1140.0
34651,74929,75135.0,75212.0,206.0
34649,74239,75135.0,75218.0,896.0
34648,74031,75135.0,75227.0,1104.0
34627,72369,75069.0,75235.0,2700.0
34629,72437,75137.0,75254.0,2700.0
34650,74690,75135.0,75275.0,445.0
34652,75254,75254.0,75332.0,0.0
34633,72852,75552.0,75587.0,2700.0
34653,75540,75540.0,75683.0,0.0
34655,76323,76323.0,76340.0,0.0
34654,76254,76254.0,76387.0,0.0
34641,73706,76406.0,76509.0,2700.0
34658,76559,76559.0,76639.0,0.0
34657,76546,76559.0,76780.0,13.0
34645,73921,76731.0,76832.0,2810.0
34660,76892,76892.0,76961.0,0.0
34661,77147,77147.0,77288.0,0.0
34656,76444,80858.0,80955.0,4414.0
34659,76771,80955.0,81049.0,4184.0
34665,78824,81049.0,81062.0,2225.0
34666,78949,81049.0,81143.0,2100.0
34663,78558,81049.0,81158.0,2491.0
34679,80827,81049.0,81192.0,222.0
34669,79476,81049.0,81199.0,1573.0
34677,80531,81049.0,81207.0,518.0
34668,79279,81049.0,81226.0,1770.0
34675,80027,81049.0,81527.0,1022.0
34686,81836,81836.0,81871.0,0.0
34687,81884,81884.0,81902.0,0.0
34689,81929,86224.0,88222.0,4295.0
34688,81907,86224.0,88241.0,4317.0
34724,88999,91699.0,91793.0,2700.0
34726,89123,91823.0,91906.0,2700.0
34735,90544,91906.0,92064.0,1362.0
34737,90780,92064.0,92131.0,1284.0
34740,91393,92131.0,92295.0,738.0
34749,92227,92295.0,92372.0,68.0
34745,91682,92295.0,92476.0,613.0
34751,92446,92476.0,92600.0,30.0
34729,89766,92466.0,92672.0,2700.0
34750,92393,92476.0,92679.0,83.0
34753,92776,92776.0,92879.0,0.0
34727,89458,92158.0,93088.0,2700.0
34758,93231,93231.0,93272.0,0.0
34760,93363,93363.0,93403.0,0.0
34761,93446,93446.0,93487.0,0.0
34763,93630,93630.0,93679.0,0.0
34764,93687,93687.0,93718.0,0.0
34767,93768,93768.0,93793.0,0.0
34769,93808,93808.0,93842.0,0.0
34739,91111,93811.0,93851.0,2700.0
34771,93848,93848.0,93877.0,0.0
34772,93961,93961.0,93997.0,0.0
34762,93491,93491.0,94077.0,0.0
34773,94049,94049.0,94107.0,0.0
34777,94288,94288.0,94290.0,0.0
34776,94215,94215.0,94299.0,0.0
34778,94315,94315.0,94335.0,0.0
34779,94343,94343.0,94378.0,0.0
34747,91713,94413.0,94478.0,2700.0
34781,95070,95070.0,95074.0,0.0
34782,95079,97779.0,97789.0,2700.0
34814,96865,97789.0,97792.0,924.0
34816,97533,97789.0,97793.0,256.0
34819,97978,97978.0,97983.0,0.0
34784,95142,97847.0,98009.0,2705.0
34787,95335,98035.0,98066.0,2700.0
34788,95427,98127.0,98157.0,2700.0
34789,95462,98162.0,98194.0,2700.0
34791,95570,98270.0,98295.0,2700.0
34792,95601,98301.0,98333.0,2700.0
34821,98239,98239.0,98504.0,0.0
34790,95509,98209.0,98555.0,2700.0
34823,98516,98516.0,98645.0,0.0
34794,95936,98636.0,98651.0,2700.0
34795,95995,98695.0,98716.0,2700.0
34796,96101,98801.0,98807.0,2700.0
34800,96242,98942.0,98945.0,2700.0
34799,96187,98942.0,98956.0,2755.0
34801,96302,99033.0,99036.0,2731.0
34802,96333,99033.0,99036.0,2700.0
34803,96451,99248.0,99251.0,2797.0
34807,96548,99248.0,99251.0,2700.0
34826,99324,99324.0,99347.0,0.0
34810,96610,99505.0,99508.0,2895.0
34812,96805,99505.0,99508.0,2700.0
34825,98992,101692.0,102003.0,2700.0
34829,99464,102003.0,102010.0,2539.0
34844,101644,102003.0,102020.0,359.0
34850,102192,102192.0,102201.0,0.0
34849,102189,102189.0,102213.0,0.0
34831,99744,102003.0,102360.0,2259.0
34827,99345,102047.0,102416.0,2702.0
34830,99717,102417.0,102441.0,2700.0
34853,102678,102678.0,102758.0,0.0
34834,100102,102802.0,102816.0,2700.0
34836,100461,102360.0,102906.0,1899.0
34845,101690,102441.0,102936.0,751.0
34838,101060,102416.0,102999.0,1356.0
34848,102047,102906.0,103187.0,859.0
34855,102958,102958.0,103208.0,0.0
34797,96116,105908.0,105913.0,9792.0
34818,97626,105913.0,106237.0,8287.0
34820,98012,106237.0,106431.0,8225.0
34824,98749,106431.0,106669.0,7682.0
34835,100231,106669.0,106836.0,6438.0
34869,104692,106836.0,106843.0,2144.0
34868,104688,106836.0,106855.0,2148.0
34857,103229,106836.0,106922.0,3607.0
34861,103428,106836.0,106962.0,3408.0
34881,106054,106836.0,106979.0,782.0
34887,106499,106836.0,106981.0,337.0
34878,105678,106836.0,107009.0,1158.0
34891,106987,106987.0,107009.0,0.0
34865,104033,106836.0,107014.0,2803.0
34892,107013,107013.0,107018.0,0.0
34889,106820,106836.0,107031.0,16.0
34879,105812,107014.0,107185.0,1202.0
34893,107024,107185.0,107192.0,161.0
34876,105062,106836.0,107223.0,1774.0
34866,104250,106836.0,107272.0,2586.0
34864,103956,106836.0,107509.0,2880.0
34895,107503,107503.0,107701.0,0.0
34871,104794,106836.0,107803.0,2042.0
34883,106310,107185.0,107857.0,875.0
34901,107979,107979.0,108218.0,0.0
34902,108061,108061.0,108578.0,0.0
34905,108588,108588.0,108594.0,0.0
34904,108580,108580.0,108602.0,0.0
34906,108597,108597.0,108606.0,0.0
34907,108628,108628.0,108889.0,0.0
34917,109566,112489.0,112591.0,2923.0
34908,108716,112978.0,113433.0,4262.0
34913,109337,113433.0,113716.0,4096.0
34927,111224,113924.0,113942.0,2700.0
34909,108870,113753.0,113985.0,4883.0
34918,109815,113716.0,114176.0,3901.0
34940,113036,113985.0,114202.0,949.0
34930,111550,114250.0,114387.0,2700.0
34921,110725,114176.0,114594.0,3451.0
34928,111235,114594.0,114795.0,3359.0
34942,113447,114594.0,115002.0,1147.0
34936,112418,115118.0,115178.0,2700.0
34938,112766,115466.0,115559.0,2700.0
34961,117269,119969.0,119977.0,2700.0
34957,116555,119970.0,120242.0,3415.0
34962,117474,120177.0,120266.0,2703.0
34969,117950,120266.0,120270.0,2316.0
34966,117663,120363.0,120382.0,2700.0
34959,116876,120242.0,120633.0,3366.0
34970,118066,120766.0,120782.0,2700.0
34971,118127,120270.0,120784.0,2143.0
34979,119151,120633.0,121026.0,1482.0
34954,115330,123726.0,123782.0,8396.0
34955,115454,123782.0,124549.0,8328.0
35017,126975,129724.0,129774.0,2749.0
35018,127058,129758.0,130032.0,2700.0
34972,118130,124549.0,133745.0,6419.0
35019,127339,136445.0,147375.0,9106.0
35068,150853,153553.0,153739.0,2700.0
35072,153425,153739.0,153864.0,314.0
35069,151501,154201.0,154268.0,2700.0
35073,154165,154165.0,154371.0,0.0
35074,154608,154608.0,154781.0,0.0
35070,152781,155481.0,155678.0,2700.0
35071,153105,155805.0,156027.0,2700.0
35075,155047,156027.0,156423.0,980.0
35020,138273,147375.0,158299.0,9102.0
35076,157831,160531.0,160951.0,2700.0
35088,161478,161478.0,161575.0,0.0
35089,161850,161850.0,161927.0,0.0
35092,162089,162089.0,162107.0,0.0
35091,162011,162011.0,162482.0,0.0
35098,162665,162665.0,163118.0,0.0
35101,163265,163265.0,163503.0,0.0
35077,158950,158950.0,163928.0,0.0
35110,163931,163931.0,163944.0,0.0
35111,163980,163980.0,163988.0,0.0
35104,163648,163928.0,164282.0,280.0
35112,164169,164169.0,164562.0,0.0
35114,164460,164562.0,164848.0,102.0
35118,164903,164903.0,165178.0,0.0
35121,165180,165180.0,165200.0,0.0
35122,165208,165208.0,165220.0,0.0
35123,165226,165226.0,165243.0,0.0
35125,165285,165285.0,165492.0,0.0
35099,162773,165473.0,165692.0,2700.0
35103,163448,166148.0,166169.0,2700.0
35115,164743,167443.0,167458.0,2700.0
35116,164750,167450.0,167473.0,2700.0
35137,167845,170667.0,170876.0,2822.0
35144,168372,171077.0,171089.0,2705.0
35145,168377,171077.0,171092.0,2700.0
35140,168077,170876.0,171174.0,2799.0
35146,168432,171174.0,171461.0,2742.0
35173,171852,171852.0,171875.0,0.0
35148,168856,171461.0,172006.0,2605.0
35153,169536,172006.0,172414.0,2470.0
35159,170027,172414.0,172572.0,2387.0
35157,169941,172641.0,172652.0,2700.0
35158,169945,172645.0,172667.0,2700.0
35156,169884,172584.0,172818.0,2700.0
35161,170207,172572.0,173047.0,2365.0
35162,170355,172818.0,173141.0,2463.0
35166,170978,173047.0,173452.0,2069.0
35164,170933,173141.0,173601.0,2208.0
35174,171862,173601.0,173724.0,1739.0
35171,171592,173601.0,173859.0,2009.0
35177,179095,181795.0,182010.0,2700.0
35193,182369,182369.0,182384.0,0.0
35178,179420,182120.0,182430.0,2700.0
35194,182517,182517.0,182617.0,0.0
35179,179794,182430.0,182724.0,2636.0
35197,182732,182732.0,182876.0,0.0
35200,182869,182869.0,182893.0,0.0
35184,180315,182724.0,183104.0,2409.0
35202,183135,183135.0,183143.0,0.0
35187,180766,183104.0,183383.0,2338.0
35185,180697,183397.0,183420.0,2700.0
35186,180709,183409.0,183421.0,2700.0
35192,181987,183383.0,183764.0,1396.0
35195,182573,183764.0,184058.0,1191.0
35205,184034,186758.0,186844.0,2724.0
35218,187067,187067.0,187191.0,0.0
35219,187348,187348.0,187447.0,0.0
35208,184151,188543.0,189490.0,4392.0
35224,194565,197265.0,197686.0,2700.0
35228,196702,197686.0,198058.0,984.0
35230,197623,198058.0,198074.0,435.0
35203,183212,184058.0,199041.0,846.0
35225,195022,199041.0,199517.0,4019.0
35226,195553,199402.0,199852.0,3849.0
35227,196201,199517.0,199970.0,3316.0
35229,197118,199818.0,200405.0,2700.0
35231,204527,207227.0,218152.0,2700.0
35232,215458,218152.0,218239.0,2694.0
35255,218476,218476.0,218871.0,0.0
35258,218873,218873.0,218899.0,0.0
35262,218950,223414.0,223430.0,4464.0
35284,221165,223865.0,223961.0,2700.0
35285,221312,224012.0,224158.0,2700.0
35288,221545,224245.0,224372.0,2700.0
35312,224822,224822.0,224944.0,0.0
35313,224974,224974.0,225079.0,0.0
35261,218948,218948.0,229875.0,0.0
35366,230770,233470.0,233597.0,2700.0
35368,230968,233668.0,233786.0,2700.0
35374,231339,234039.0,234137.0,2700.0
35375,231472,234172.0,234283.0,2700.0
35421,236883,239583.0,239742.0,2700.0
35428,237128,239828.0,239924.0,2700.0
35429,237403,240103.0,240220.0,2700.0
35434,238040,240740.0,240850.0,2700.0
35509,246356,249056.0,249167.0,2700.0
35512,246573,249167.0,249273.0,2594.0
35514,246773,249273.0,249379.0,2500.0
35517,246963,249379.0,249486.0,2416.0
35518,247147,249486.0,249597.0,2339.0
35521,247351,249597.0,249598.0,2246.0
35522,247363,249598.0,249705.0,2235.0
35536,248964,249705.0,249726.0,741.0
35523,247488,249705.0,249761.0,2217.0
35526,247747,249705.0,249761.0,1958.0
35532,248445,249705.0,249761.0,1260.0
35538,249194,249705.0,249761.0,511.0
35525,247578,249761.0,249866.0,2183.0
35527,247844,249866.0,249989.0,2022.0
35529,248045,249989.0,250096.0,1944.0
35531,248268,250096.0,250203.0,1828.0
35533,248530,250203.0,250309.0,1673.0
35534,248681,250309.0,250417.0,1628.0
35551,250528,250528.0,250551.0,0.0
35548,250344,250417.0,250568.0,73.0
35535,248824,250417.0,250640.0,1593.0
35547,250255,250417.0,250691.0,162.0
35552,250553,250640.0,250817.0,87.0
35555,250674,250691.0,251017.0,17.0
35560,250885,250885.0,251057.0,0.0
35537,249018,250417.0,251082.0,1399.0
35540,249724,251082.0,251200.0,1358.0
35542,249888,251200.0,251321.0,1312.0
35543,249992,251321.0,251514.0,1329.0
35544,250074,251514.0,251636.0,1440.0
35546,250247,251636.0,251757.0,1389.0
35550,250413,251757.0,251887.0,1344.0
35553,250581,251887.0,252014.0,1306.0
35577,251624,252014.0,252041.0,390.0
35578,251661,252014.0,252097.0,353.0
35585,252088,252097.0,252222.0,9.0
35589,252173,252222.0,252250.0,49.0
35568,251173,252014.0,252280.0,841.0
35564,251060,252014.0,252287.0,954.0
35573,251471,252014.0,252293.0,543.0
35581,251810,252041.0,252314.0,231.0
35590,252216,252250.0,252326.0,34.0
35554,250668,252014.0,252476.0,1346.0
35493,244640,247340.0,252502.0,2700.0
35556,250760,252476.0,252598.0,1716.0
35562,250944,252598.0,252673.0,1654.0
35565,251065,252673.0,252713.0,1608.0
35567,251141,252713.0,252752.0,1572.0
35569,251225,252752.0,252783.0,1527.0
35570,251287,252783.0,252815.0,1496.0
35571,251353,252815.0,252851.0,1462.0
35572,251420,252851.0,252888.0,1431.0
35574,251511,252888.0,252929.0,1377.0
35579,251726,252502.0,252936.0,776.0
35576,251598,252929.0,252952.0,1331.0
35580,251809,252952.0,252989.0,1143.0
35582,251912,252989.0,253038.0,1077.0
35583,251980,253038.0,253079.0,1058.0
35584,252070,253079.0,253118.0,1009.0
35588,252171,253118.0,253178.0,947.0
35587,252132,252936.0,253210.0,804.0
35596,252476,252936.0,253212.0,460.0
35591,252273,253178.0,253214.0,905.0
35601,252607,253210.0,253220.0,603.0
35592,252350,253214.0,253251.0,864.0
35593,252410,253251.0,253252.0,841.0
35558,250786,252502.0,253258.0,1716.0
35610,252897,253210.0,253282.0,313.0
35594,252418,253252.0,253283.0,834.0
35597,252489,253283.0,253329.0,794.0
35599,252565,253329.0,253363.0,764.0
35603,252633,253363.0,253404.0,730.0
35605,252720,253404.0,253457.0,684.0
35606,252721,253258.0,253462.0,537.0
35613,253465,253465.0,253479.0,0.0
35608,252806,253212.0,253497.0,406.0
35609,252858,253457.0,253518.0,599.0
35615,253633,253633.0,253641.0,0.0
35614,253567,253567.0,253756.0,0.0
35618,253765,253765.0,253853.0,0.0
35611,253053,253462.0,253873.0,409.0
35617,253694,253694.0,253950.0,0.0
35627,254467,254467.0,254488.0,0.0
35620,254076,254076.0,254532.0,0.0
35626,254364,254467.0,254553.0,103.0
35628,254513,254553.0,254581.0,40.0
35629,254534,254581.0,254599.0,47.0
35624,254279,254532.0,254648.0,253.0
35630,254554,254648.0,254683.0,94.0
35631,254711,254711.0,254734.0,0.0
35634,255060,255060.0,255068.0,0.0
35633,254906,254906.0,255137.0,0.0
35635,255136,255136.0,255143.0,0.0
35637,255391,255391.0,255393.0,0.0
35638,255419,255419.0,255447.0,0.0
35639,255447,255447.0,255517.0,0.0
35649,255940,255940.0,255967.0,0.0
35644,255724,258693.0,258722.0,2969.0
35648,255884,258722.0,258748.0,2838.0
35651,256372,258748.0,258774.0,2376.0
35646,255773,259028.0,259053.0,3255.0
35654,256617,259053.0,259081.0,2436.0
35655,256677,259081.0,259107.0,2404.0
35658,256918,259107.0,259133.0,2189.0
35661,257115,259133.0,259164.0,2018.0
35664,257215,259164.0,259190.0,1949.0
35668,257432,259164.0,259191.0,1732.0
35669,257568,259190.0,259216.0,1622.0
35672,257704,259191.0,259217.0,1487.0
35674,257818,259216.0,259246.0,1398.0
35678,258069,259217.0,259248.0,1148.0
35676,258013,259216.0,259259.0,1203.0
35680,258278,259248.0,259275.0,970.0
35684,258383,259191.0,259276.0,808.0
35679,258229,259246.0,259300.0,1017.0
35686,258430,259300.0,259321.0,870.0
35688,258540,259321.0,259338.0,781.0
35671,257664,259191.0,259340.0,1527.0
35693,258750,259338.0,259352.0,588.0
35697,258924,259352.0,259384.0,428.0
35701,259309,259340.0,259427.0,31.0
35681,258330,259259.0,259583.0,929.0
35691,258733,259823.0,259833.0,1090.0
35657,256744,259823.0,259848.0,3079.0
35647,255806,259823.0,259849.0,4017.0
35673,257798,259849.0,260027.0,2051.0
35687,258457,260027.0,260068.0,1570.0
35692,258742,260068.0,260090.0,1326.0
35705,260095,260095.0,260119.0,0.0
35699,258974,260090.0,260135.0,1116.0
35677,258066,260027.0,260154.0,1961.0
35683,258378,260154.0,260183.0,1776.0
35704,260003,260183.0,260301.0,180.0
35708,260272,260272.0,260359.0,0.0
35670,257648,260348.0,260407.0,2700.0
35685,258423,260183.0,260422.0,1760.0
35690,258710,260422.0,260434.0,1712.0
35711,260660,260660.0,260675.0,0.0
35709,260474,260660.0,260749.0,186.0
35713,260763,260763.0,260772.0,0.0
35712,260738,260763.0,260785.0,25.0
35715,260916,260916.0,260937.0,0.0
