job_id,subtime,start_time,finish_time,waiting_time
34604,70340,73040.0,73080.0,2700.0
34636,73129,73129.0,73170.0,0.0
34605,70430,73130.0,73184.0,2700.0
34637,73234,73234.0,73275.0,0.0
34638,73308,73308.0,73377.0,0.0
34639,73328,73328.0,73448.0,0.0
34608,70831,73531.0,73593.0,2700.0
34613,71099,73799.0,73945.0,2700.0
34614,71444,74144.0,74209.0,2700.0
34616,71846,74546.0,74616.0,2700.0
34617,71941,74641.0,74658.0,2700.0
34619,71972,74672.0,74717.0,2700.0
34618,71964,74664.0,74747.0,2700.0
34621,72033,74733.0,74753.0,2700.0
34622,72062,74762.0,74778.0,2700.0
34623,72106,74806.0,74829.0,2700.0
34624,72143,74843.0,74881.0,2700.0
34649,74239,74809.0,74892.0,570.0
34650,74690,74809.0,74949.0,119.0
34625,72201,74901.0,74998.0,2700.0
34651,74929,74929.0,75006.0,0.0
34643,73858,74998.0,75135.0,1140.0
34648,74031,75135.0,75227.0,1104.0
34627,72369,75069.0,75235.0,2700.0
34629,72437,75137.0,75254.0,2700.0
34652,75254,75254.0,75332.0,0.0
34633,72852,75552.0,75587.0,2700.0
34653,75540,75540.0,75683.0,0.0
34641,73706,76406.0,76509.0,2700.0
34655,76323,76509.0,76526.0,186.0
34657,76546,76559.0,76780.0,13.0
34645,73921,76731.0,76832.0,2810.0
34660,76892,76892.0,76961.0,0.0
34661,77147,77147.0,77288.0,0.0
34654,76254,79045.0,79178.0,2791.0
34668,79279,79279.0,79456.0,0.0
34658,76559,79471.0,79551.0,2912.0
34669,79476,79476.0,79626.0,0.0
34675,80027,80027.0,80505.0,0.0
34677,80531,80531.0,80689.0,0.0
34679,80827,80827.0,80970.0,0.0
34663,78558,81258.0,81367.0,2700.0
34665,78824,81524.0,81537.0,2700.0
34666,78949,81649.0,81743.0,2700.0
34686,81836,84536.0,84571.0,2700.0
34687,81884,84584.0,84602.0,2700.0
34689,81929,84571.0,86569.0,2642.0
34688,81907,84571.0,86588.0,2664.0
34656,76444,89702.0,89799.0,13258.0
34659,76771,89799.0,89893.0,13028.0
34726,89123,89893.0,89976.0,770.0
34724,88999,89893.0,89987.0,894.0
34729,89766,89893.0,90099.0,127.0
34735,90544,90544.0,90702.0,0.0
34727,89458,89893.0,90823.0,435.0
34737,90780,90780.0,90847.0,0.0
34739,91111,91111.0,91151.0,0.0
34747,91713,94843.0,94908.0,3130.0
34778,94315,94908.0,94928.0,593.0
34740,91393,94926.0,95090.0,3533.0
34779,94343,95070.0,95105.0,727.0
34749,92227,95093.0,95170.0,2866.0
34751,92446,95146.0,95270.0,2700.0
34787,95335,95335.0,95366.0,0.0
34788,95427,95427.0,95457.0,0.0
34789,95462,95462.0,95494.0,0.0
34753,92776,95476.0,95579.0,2700.0
34791,95570,95570.0,95595.0,0.0
34792,95601,95601.0,95633.0,0.0
34762,93491,95090.0,95676.0,1599.0
34782,95079,95676.0,95686.0,597.0
34784,95142,95686.0,95848.0,544.0
34790,95509,95509.0,95855.0,0.0
34794,95936,95936.0,95951.0,0.0
34745,91682,95773.0,95954.0,4091.0
34758,93231,95931.0,95972.0,2700.0
34750,92393,95797.0,96000.0,3404.0
34795,95995,95995.0,96016.0,0.0
34760,93363,96063.0,96103.0,2700.0
34796,96101,96101.0,96107.0,0.0
34761,93446,96146.0,96187.0,2700.0
34800,96242,96242.0,96245.0,0.0
34799,96187,96242.0,96256.0,55.0
34801,96302,96333.0,96336.0,31.0
34802,96333,96333.0,96336.0,0.0
34764,93687,96387.0,96418.0,2700.0
34763,93630,96387.0,96436.0,2757.0
34767,93768,96508.0,96533.0,2740.0
34769,93808,96508.0,96542.0,2700.0
34803,96451,96548.0,96551.0,97.0
34810,96610,96610.0,96613.0,0.0
34771,93848,96661.0,96690.0,2813.0
34772,93961,96661.0,96697.0,2700.0
34807,96548,96805.0,96808.0,257.0
34812,96805,96805.0,96808.0,0.0
34773,94049,96915.0,96973.0,2866.0
34776,94215,96915.0,96999.0,2700.0
34777,94288,97015.0,97017.0,2727.0
34814,96865,97533.0,97536.0,668.0
34816,97533,97533.0,97537.0,0.0
34781,95070,97770.0,97774.0,2700.0
34819,97978,97978.0,97983.0,0.0
34821,98239,100939.0,101204.0,2700.0
34823,98516,101216.0,101345.0,2700.0
34829,99464,101345.0,101352.0,1881.0
34834,100102,101345.0,101359.0,1243.0
34830,99717,101345.0,101369.0,1628.0
34827,99345,101204.0,101573.0,1859.0
34831,99744,101369.0,101726.0,1625.0
34825,98992,101692.0,102003.0,2700.0
34844,101644,102003.0,102020.0,359.0
34826,99324,102024.0,102047.0,2700.0
34836,100461,101573.0,102119.0,1112.0
34849,102189,102189.0,102213.0,0.0
34850,102192,102213.0,102222.0,21.0
34838,101060,101726.0,102309.0,666.0
34848,102047,102119.0,102400.0,72.0
34845,101690,102020.0,102515.0,330.0
34797,96116,105215.0,105220.0,9099.0
34818,97626,105220.0,105544.0,7594.0
34820,98012,105544.0,105738.0,7532.0
34824,98749,105738.0,105976.0,6989.0
34835,100231,105976.0,106143.0,5745.0
34869,104692,106143.0,106150.0,1451.0
34868,104688,106143.0,106162.0,1455.0
34853,102678,106143.0,106223.0,3465.0
34857,103229,106143.0,106229.0,2914.0
34861,103428,106143.0,106269.0,2715.0
34878,105678,106143.0,106316.0,465.0
34865,104033,106143.0,106321.0,2110.0
34855,102958,106143.0,106393.0,3185.0
34881,106054,106310.0,106453.0,256.0
34879,105812,106321.0,106492.0,509.0
34876,105062,106143.0,106530.0,1081.0
34866,104250,106143.0,106579.0,1893.0
34887,106499,106499.0,106644.0,0.0
34864,103956,106143.0,106816.0,2187.0
34891,106987,106987.0,107009.0,0.0
34889,106820,106820.0,107015.0,0.0
34892,107013,107013.0,107018.0,0.0
34893,107024,107024.0,107031.0,0.0
34871,104794,106143.0,107110.0,1349.0
34883,106310,106492.0,107164.0,182.0
34895,107503,107503.0,107701.0,0.0
34901,107979,107979.0,108218.0,0.0
34904,108580,108588.0,108610.0,8.0
34906,108597,108628.0,108637.0,31.0
34905,108588,111288.0,111294.0,2700.0
34907,108628,111328.0,111589.0,2700.0
34930,111550,111550.0,111687.0,0.0
34902,108061,111529.0,112046.0,3468.0
34909,108870,112046.0,112278.0,3176.0
34936,112418,112418.0,112478.0,0.0
34917,109566,112651.0,112753.0,3085.0
34938,112766,112766.0,112859.0,0.0
34908,108716,112651.0,113106.0,3935.0
34913,109337,113106.0,113389.0,3769.0
34918,109815,113389.0,113849.0,3574.0
34927,111224,113924.0,113942.0,2700.0
34921,110725,113849.0,114267.0,3124.0
34928,111235,114267.0,114468.0,3032.0
34940,113036,114468.0,114685.0,1432.0
34942,113447,114468.0,114876.0,1021.0
34957,116555,119255.0,119527.0,2700.0
34954,115330,122227.0,122283.0,6897.0
34955,115454,122283.0,123050.0,6829.0
34961,117269,123050.0,123058.0,5781.0
34970,118066,123050.0,123066.0,4984.0
34966,117663,123050.0,123069.0,5387.0
34969,117950,123069.0,123073.0,5119.0
34962,117474,123050.0,123139.0,5576.0
34959,116876,123050.0,123441.0,6174.0
34971,118127,123073.0,123587.0,4946.0
34979,119151,123441.0,123834.0,4290.0
35017,126975,129675.0,129725.0,2700.0
35018,127058,129758.0,130032.0,2700.0
34972,118130,123441.0,132637.0,5311.0
35019,127339,135337.0,146267.0,7998.0
35068,150853,153553.0,153739.0,2700.0
35072,153425,153739.0,153864.0,314.0
35069,151501,154201.0,154268.0,2700.0
35073,154165,154165.0,154371.0,0.0
35074,154608,154608.0,154781.0,0.0
35070,152781,155481.0,155678.0,2700.0
35071,153105,155805.0,156027.0,2700.0
35075,155047,156027.0,156423.0,980.0
35020,138273,146267.0,157191.0,7994.0
35076,157831,160531.0,160951.0,2700.0
35088,161478,164178.0,164275.0,2700.0
35092,162089,164275.0,164293.0,2186.0
35098,162665,164275.0,164728.0,1610.0
35099,162773,164728.0,164947.0,1955.0
35103,163448,164947.0,164968.0,1499.0
35101,163265,164947.0,165185.0,1682.0
35104,163648,165185.0,165539.0,1537.0
35111,163980,165539.0,165547.0,1559.0
35110,163931,165539.0,165552.0,1608.0
35112,164169,165552.0,165945.0,1383.0
35122,165208,165945.0,165957.0,737.0
35115,164743,165945.0,165960.0,1202.0
35123,165226,165945.0,165962.0,719.0
35121,165180,165945.0,165965.0,765.0
35116,164750,165945.0,165968.0,1195.0
35089,161850,165901.0,165978.0,4051.0
35091,162011,165901.0,166372.0,3890.0
35114,164460,166372.0,166658.0,1912.0
35118,164903,166658.0,166933.0,1755.0
35077,158950,162141.0,167119.0,3191.0
35125,165285,166933.0,167140.0,1648.0
35137,167845,172069.0,172278.0,4224.0
35157,169941,172278.0,172289.0,2337.0
35144,168372,172278.0,172290.0,3906.0
35145,168377,172278.0,172293.0,3901.0
35140,168077,172090.0,172388.0,4013.0
35146,168432,172293.0,172580.0,3861.0
35148,168856,172388.0,172933.0,3532.0
35158,169945,172933.0,172955.0,2988.0
35173,171852,172933.0,172956.0,1081.0
35153,169536,172580.0,172988.0,3044.0
35159,170027,172988.0,173146.0,2961.0
35156,169884,172933.0,173167.0,3049.0
35174,171862,173167.0,173290.0,1305.0
35161,170207,172956.0,173431.0,2749.0
35162,170355,173146.0,173469.0,2791.0
35166,170978,173469.0,173874.0,2491.0
35164,170933,173431.0,173891.0,2498.0
35171,171592,173874.0,174132.0,2282.0
35177,179095,181795.0,182010.0,2700.0
35193,182369,182369.0,182384.0,0.0
35178,179420,182120.0,182430.0,2700.0
35194,182517,182517.0,182617.0,0.0
35179,179794,182430.0,182724.0,2636.0
35197,182732,182732.0,182876.0,0.0
35200,182869,182869.0,182893.0,0.0
35184,180315,182724.0,183104.0,2409.0
35202,183135,183135.0,183143.0,0.0
35187,180766,183104.0,183383.0,2338.0
35185,180697,183397.0,183420.0,2700.0
35186,180709,183409.0,183421.0,2700.0
35192,181987,183383.0,183764.0,1396.0
35195,182573,183764.0,184058.0,1191.0
35205,184034,187530.0,187616.0,3496.0
35219,187348,187616.0,187715.0,268.0
35218,187067,187616.0,187740.0,549.0
35208,184151,188521.0,189468.0,4370.0
35224,194565,197265.0,197686.0,2700.0
35228,196702,197686.0,198058.0,984.0
35230,197623,198058.0,198074.0,435.0
35203,183212,184058.0,199041.0,846.0
35225,195022,199041.0,199517.0,4019.0
35226,195553,199402.0,199852.0,3849.0
35227,196201,199517.0,199970.0,3316.0
35229,197118,199818.0,200405.0,2700.0
35231,204527,207227.0,218152.0,2700.0
35232,215458,218152.0,218239.0,2694.0
35255,218476,218476.0,218871.0,0.0
35258,218873,218873.0,218899.0,0.0
35262,218950,223189.0,223205.0,4239.0
35284,221165,223865.0,223961.0,2700.0
35285,221312,224012.0,224158.0,2700.0
35288,221545,224245.0,224372.0,2700.0
35312,224822,224822.0,224944.0,0.0
35313,224974,224974.0,225079.0,0.0
35261,218948,218948.0,229875.0,0.0
35366,230770,233470.0,233597.0,2700.0
35368,230968,233668.0,233786.0,2700.0
35374,231339,234039.0,234137.0,2700.0
35375,231472,234172.0,234283.0,2700.0
35421,236883,239583.0,239742.0,2700.0
35428,237128,239828.0,239924.0,2700.0
35429,237403,240103.0,240220.0,2700.0
35434,238040,240740.0,240850.0,2700.0
35509,246356,249056.0,249167.0,2700.0
35512,246573,249167.0,249273.0,2594.0
35514,246773,249273.0,249379.0,2500.0
35517,246963,249379.0,249486.0,2416.0
35518,247147,249486.0,249597.0,2339.0
35521,247351,249597.0,249598.0,2246.0
35522,247363,249598.0,249705.0,2235.0
35536,248964,249705.0,249726.0,741.0
35523,247488,249705.0,249761.0,2217.0
35526,247747,249705.0,249761.0,1958.0
35532,248445,249705.0,249761.0,1260.0
35538,249194,249705.0,249761.0,511.0
35525,247578,249761.0,249866.0,2183.0
35527,247844,249866.0,249989.0,2022.0
35529,248045,249989.0,250096.0,1944.0
35531,248268,250096.0,250203.0,1828.0
35533,248530,250203.0,250309.0,1673.0
35534,248681,250309.0,250417.0,1628.0
35551,250528,250528.0,250551.0,0.0
35548,250344,250417.0,250568.0,73.0
35535,248824,250417.0,250640.0,1593.0
35547,250255,250417.0,250691.0,162.0
35552,250553,250640.0,250817.0,87.0
35555,250674,250691.0,251017.0,17.0
35560,250885,250885.0,251057.0,0.0
35537,249018,250417.0,251082.0,1399.0
35540,249724,251082.0,251200.0,1358.0
35542,249888,251200.0,251321.0,1312.0
35543,249992,251321.0,251514.0,1329.0
35544,250074,251514.0,251636.0,1440.0
35546,250247,251636.0,251757.0,1389.0
35550,250413,251757.0,251887.0,1344.0
35553,250581,251887.0,252014.0,1306.0
35577,251624,252014.0,252041.0,390.0
35578,251661,252014.0,252097.0,353.0
35585,252088,252097.0,252222.0,9.0
35589,252173,252222.0,252250.0,49.0
35568,251173,252014.0,252280.0,841.0
35564,251060,252014.0,252287.0,954.0
35573,251471,252014.0,252293.0,543.0
35581,251810,252041.0,252314.0,231.0
35590,252216,252250.0,252326.0,34.0
35554,250668,252014.0,252476.0,1346.0
35493,244640,247340.0,252502.0,2700.0
35556,250760,252476.0,252598.0,1716.0
35562,250944,252598.0,252673.0,1654.0
35565,251065,252673.0,252713.0,1608.0
35567,251141,252713.0,252752.0,1572.0
35569,251225,252752.0,252783.0,1527.0
35570,251287,252783.0,252815.0,1496.0
35571,251353,252815.0,252851.0,1462.0
35572,251420,252851.0,252888.0,1431.0
35574,251511,252888.0,252929.0,1377.0
35579,251726,252502.0,252936.0,776.0
35576,251598,252929.0,252952.0,1331.0
35580,251809,252952.0,252989.0,1143.0
35582,251912,252989.0,253038.0,1077.0
35583,251980,253038.0,253079.0,1058.0
35584,252070,253079.0,253118.0,1009.0
35588,252171,253118.0,253178.0,947.0
35587,252132,252936.0,253210.0,804.0
35596,252476,252936.0,253212.0,460.0
35591,252273,253178.0,253214.0,905.0
35601,252607,253210.0,253220.0,603.0
35592,252350,253214.0,253251.0,864.0
35593,252410,253251.0,253252.0,841.0
35558,250786,252502.0,253258.0,1716.0
35610,252897,253210.0,253282.0,313.0
35594,252418,253252.0,253283.0,834.0
35597,252489,253283.0,253329.0,794.0
35599,252565,253329.0,253363.0,764.0
35603,252633,253363.0,253404.0,730.0
35605,252720,253404.0,253457.0,684.0
35606,252721,253258.0,253462.0,537.0
35613,253465,253465.0,253479.0,0.0
35608,252806,253212.0,253497.0,406.0
35609,252858,253457.0,253518.0,599.0
35615,253633,253633.0,253641.0,0.0
35614,253567,253567.0,253756.0,0.0
35618,253765,253765.0,253853.0,0.0
35611,253053,253462.0,253873.0,409.0
35617,253694,253694.0,253950.0,0.0
35620,254076,254076.0,254532.0,0.0
35627,254467,254532.0,254553.0,65.0
35628,254513,254532.0,254560.0,19.0
35629,254534,254554.0,254572.0,20.0
35630,254554,254554.0,254589.0,0.0
35626,254364,254532.0,254618.0,168.0
35631,254711,254906.0,254929.0,195.0
35633,254906,254906.0,255137.0,0.0
35635,255136,255189.0,255196.0,53.0
35634,255060,255189.0,255197.0,129.0
35637,255391,255419.0,255421.0,28.0
35638,255419,255447.0,255475.0,28.0
35639,255447,255724.0,255794.0,277.0
35649,255940,255940.0,255967.0,0.0
35624,254279,258803.0,258919.0,4524.0
35644,255724,258900.0,258929.0,3176.0
35646,255773,258919.0,258944.0,3146.0
35647,255806,258919.0,258945.0,3113.0
35648,255884,258929.0,258955.0,3045.0
35651,256372,258944.0,258970.0,2572.0
35654,256617,258955.0,258983.0,2338.0
35655,256677,258970.0,258996.0,2293.0
35658,256918,258983.0,259009.0,2065.0
35661,257115,258996.0,259027.0,1881.0
35664,257215,259009.0,259035.0,1794.0
35668,257432,259009.0,259036.0,1577.0
35669,257568,259027.0,259053.0,1459.0
35672,257704,259027.0,259053.0,1323.0
35671,257664,259027.0,259176.0,1363.0
35673,257798,259176.0,259354.0,1378.0
35674,257818,259354.0,259384.0,1536.0
35678,258069,259354.0,259385.0,1285.0
35676,258013,259354.0,259397.0,1341.0
35679,258229,259354.0,259408.0,1125.0
35680,258278,259384.0,259411.0,1106.0
35677,258066,259354.0,259481.0,1288.0
35684,258383,259397.0,259482.0,1014.0
35701,259309,259408.0,259495.0,99.0
35687,258457,259481.0,259522.0,1024.0
35691,258733,259522.0,259532.0,789.0
35693,258750,259522.0,259536.0,772.0
35692,258742,259532.0,259554.0,790.0
35699,258974,259554.0,259599.0,580.0
35657,256744,259660.0,259685.0,2916.0
35681,258330,259385.0,259709.0,1055.0
35683,258378,259685.0,259714.0,1307.0
35686,258430,259709.0,259730.0,1279.0
35688,258540,259714.0,259731.0,1174.0
35697,258924,259714.0,259746.0,790.0
35685,258423,259714.0,259953.0,1291.0
35690,258710,259953.0,259965.0,1243.0
35705,260095,260189.0,260213.0,94.0
35708,260272,260272.0,260359.0,0.0
35670,257648,260348.0,260407.0,2700.0
35709,260474,260474.0,260563.0,0.0
35711,260660,260660.0,260675.0,0.0
35712,260738,260738.0,260760.0,0.0
35713,260763,260763.0,260772.0,0.0
